5.35,0,1
5.36,0,1
5.37,0,1
5.38,0,1
5.39,0,1
5.4,0,1
5.41,0,1
5.42,0,1
5.43,0,1
5.44,0,1
5.45,0,1
5.46,0,1
5.47,0,1
5.48,0,1
5.49,0,1
5.5,0,1
5.51,0,1
5.52,0,1
5.53,0,1
5.54,0,1
5.55,0,1
5.56,0,1
5.57,0,1
5.58,0,1
5.59,0,1
5.6,0,1
5.61,0,1
5.62,0,1
5.63,0,1
5.64,0,1
5.65,0,1
5.66,0,1
5.67,0,1
5.68,0,1
5.69,0,1
5.7,0,1
5.71,0,1
5.72,0,1
5.73,0,1
5.74,0,1
5.75,0,1
5.76,0,1
5.77,0,1
5.78,0,1
5.79,0,1
5.8,0,1
5.80988,0,1
5.8195,0,1
5.82888,0,1
5.838,0,1
5.84688,0,1
5.8555,0,1
5.86388,0,1
5.872,0,1
5.87988,0,1
5.8875,0,1
5.89488,0,1
5.902,0,1
5.90888,0,1
5.9155,0,1
5.92188,0,1
5.928,0,1
5.93388,0,1
5.9395,0,1
5.94488,0,1
5.95,0,1
5.95488,0,1
5.9595,0,1
5.96388,0,1
5.968,0,1
5.97188,0,1
5.9755,0,1
5.97888,0,1
5.982,0,1
5.98488,0,1
5.9875,0,1
5.98988,0,1
5.992,0,1
5.99388,0,1
5.9955,0,1
5.99688,0,1
5.998,0,1
5.99888,0,1
5.9995,0,1
5.99988,0,1
6,0,1
5.99988,0,1
6.00038,0,1
6.001,0,1
6.00188,0,1
6.003,0,1
6.00437,0,1
6.006,0,1
6.00788,0,1
6.01,0,1
6.01237,0,1
6.015,0,1
6.01788,0,1
6.021,0,1
6.02438,0,1
6.028,0,1
6.03188,0,1
6.036,0,1
6.04038,0,1
6.045,0,1
6.04988,0,1
6.055,0,1
6.06037,0,1
6.066,0,1
6.07188,0,1
6.078,0,1
6.08437,0,1
6.091,0,1
6.09788,0,1
6.105,0,1
6.11238,0,1
6.12,0,1
6.12788,0,1
6.136,0,1
6.14438,0,1
6.153,0,1
6.16188,0,1
6.171,0,1
6.18037,0,1
6.19,0,1
6.19988,0,1
6.21,0,1
6.22,0,1
6.23,0,1
6.24,0,1
6.25,0,1
6.26,0,1
6.27,0,1
6.28,0,1
6.29,0,1
6.3,0,1
6.31,0,1
6.32,0,1
6.33,0,1
6.34,0,1
6.35,0,1
6.36,0,1
6.37,0,1
6.38,0,1
6.39,0,1
6.4,0,1
6.41,0,1
6.42,0,1
6.43,0,1
6.44,0,1
6.45,0,1
6.46,0,1
6.47,0,1
6.48,0,1
6.49,0,1
6.5,0,1
6.51,0,1
6.52,0,1
6.53,0,1
6.54,0,1
6.55,0,1
6.56,0,1
6.57,0,1
6.58,0,1
6.59,0,1
6.6,0,1
6.61,0,1
6.62,0,1
6.63,0,1
6.64,0,1
6.65,0,1
6.66,0,1
6.67,0,1
6.68,0,1
6.69,0,1
6.7,0,1
6.71,0,1
6.72,0,1
6.73,0,1
6.74,0,1
6.75,0,1
6.76,0,1
6.77,0,1
6.78,0,1
6.79,0,1
6.8,0,1
6.81,0,1
6.82,0,1
6.83,0,1
6.84,0,1
6.85,0,1
6.86,0,1
6.87,0,1
6.88,0,1
6.89,0,1
6.9,0,1
6.91,0,1
6.92,0,1
6.93,0,1
6.94,0,1
6.95,0,1
6.96,0,1
6.97,0,1
6.98,0,1
6.99,0,1
7,0,1
7.01,0,1
7.02,0,1
7.03,0,1
7.04,0,1
7.05,0,1
7.06,0,1
7.07,0,1
7.08,0,1
7.09,0,1
7.1,0,1
7.11,0,1
7.12,0,1
7.13,0,1
7.14,0,1
7.15,0,1
7.16,0,1
7.17,0,1
7.18,0,1
7.19,0,1
7.2,0,1
7.21,0,1
7.22,0,1
7.23,0,1
7.24,0,1
7.25,0,1
7.26,0,1
7.27,0,1
7.28,0,1
7.29,0,1
7.3,0,1
7.31,0,1
7.32,0,1
7.33,0,1
7.34,0,1
7.35,0,1
7.36,0,1
7.37,0,1
7.38,0,1
7.39,0,1
7.4,0,1
7.41,0,1
7.42,0,1
7.43,0,1
7.44,0,1
7.45,0,1
7.46,0,1
7.47,0,1
7.48,0,1
7.49,0,1
7.5,0,1
7.51,0,1
7.52,0,1
7.53,0,1
7.54,0,1
7.55,0,1
7.56,0,1
7.57,0,1
7.58,0,1
7.59,0,1
7.6,0,1
7.61,0,1
7.62,0,1
7.63,0,1
7.64,0,1
7.65,0,1
7.66,0,1
7.67,0,1
7.68,0,1
7.69,0,1
7.7,0,1
7.71,0,1
7.72,0,1
7.73,0,1
7.74,0,1
7.75,0,1
7.76,0,1
7.77,0,1
7.78,0,1
7.79,0,1
7.8,0,1
7.80988,0,1
7.8195,0,1
7.82888,0,1
7.838,0,1
7.84688,0,1
7.8555,0,1
7.86388,0,1
7.872,0,1
7.87988,0,1
7.8875,0,1
7.89488,0,1
7.902,0,1
7.90888,0,1
7.9155,0,1
7.92188,0,1
7.928,0,1
7.93388,0,1
7.9395,0,1
7.94488,0,1
7.95,0,1
7.95488,0,1
7.9595,0,1
7.96388,0,1
7.968,0,1
7.97188,0,1
7.9755,0,1
7.97888,0,1
7.982,0,1
7.98488,0,1
7.9875,0,1
7.98988,0,1
7.992,0,1
7.99388,0,1
7.9955,0,1
7.99688,0,1
7.998,0,1
7.99888,0,1
7.9995,0,1
7.99988,0,1
8,0,1
7.99988,0,1
8.00038,0,1
8.001,0,1
8.00188,0,1
8.003,0,1
8.00437,0,1
8.006,0,1
8.00788,0,1
8.01,0,1
8.01238,0,1
8.015,0,1
8.01788,0,1
8.021,0,1
8.02437,0,1
8.028,0,1
8.03187,0,1
8.036,0,1
8.04037,0,1
8.045,0,1
8.04988,0,1
8.055,0,1
8.06038,0,1
8.066,0,1
8.07188,0,1
8.078,0,1
8.08437,0,1
8.091,0,1
8.09788,0,1
8.105,0,1
8.11238,0,1
8.12,0,1
8.12787,0,1
8.136,0,1
8.14438,0,1
8.153,0,1
8.16188,0,1
8.171,0,1
8.18037,0,1
8.19,0,1
8.19988,0,1
8.21,0,1
8.22,0,1
8.23,0,1
8.24,0,1
8.25,0,1
8.26,0,1
8.27,0,1
8.28,0,1
8.29,0,1
8.3,0,1
8.31,0,1
8.32,0,1
8.33,0,1
8.34,0,1
8.35,0,1
8.36,0,1
8.37,0,1
8.38,0,1
8.39,0,1
8.4,0,1
8.41,0,1
8.42,0,1
8.43,0,1
8.44,0,1
8.45,0,1
8.46,0,1
8.47,0,1
8.48,0,1
8.49,0,1
8.5,0,1
8.51,0,1
8.52,0,1
8.53,0,1
8.54,0,1
8.55,0,1
8.56,0,1
8.57,0,1
8.58,0,1
8.59,0,1
8.6,0,1
8.61,0,1
8.62,0,1
8.63,0,1
8.64,0,1
8.65,0,1
8.66,0,1
8.67,0,1
8.68,0,1
8.69,0,1
8.7,0,1
8.71,0,1
8.72,0,1
8.73,0,1
8.74,0,1
8.75,0,1
8.76,0,1
8.77,0,1
8.78,0,1
8.79,0,1
8.8,0,1
8.81,0,1
8.82,0,1
8.83,0,1
8.84,0,1
8.85,0,1
8.86,0,1
8.87,0,1
8.88,0,1
8.89,0,1
8.9,0,1
8.91,0,1
8.92,0,1
8.93,0,1
8.94,0,1
8.95,0,1
8.96,0,1
8.97,0,1
8.98,0,1
8.99,0,1
9,0,1
9.01,0,1
9.02,0,1
9.03,0,1
9.04,0,1
9.05,0,1
9.06,0,1
9.07,0,1
9.08,0,1
9.09,0,1
9.1,0,1
9.11,0,1
9.12,0,1
9.13,0,1
9.14,0,1
9.15,0,1
9.16,0,1
9.17,0,1
9.18,0,1
9.19,0,1
9.2,0,1
9.21,0,1
9.22,0,1
9.23,0,1
9.24,0,1
9.25,0,1
9.26,0,1
9.27,0,1
9.28,0,1
9.29,0,1
9.3,0,1
9.31,0,1
9.32,0,1
9.33,0,1
9.34,0,1
9.35,0,1
9.36,0,1
9.37,0,1
9.38,0,1
9.39,0,1
9.4,0,1
9.41,0,1
9.42,0,1
9.43,0,1
9.44,0,1
9.45,0,1
9.46,0,1
9.47,0,1
9.48,0,1
9.49,0,1
9.5,0,1
9.51,0,1
9.52,0,1
9.53,0,1
9.54,0,1
9.55,0,1
9.56,0,1
9.57,0,1
9.58,0,1
9.59,0,1
9.6,0,1
9.61,0,1
9.62,0,1
9.63,0,1
9.64,0,1
9.65,0,1
9.66,0,1
9.67,0,1
9.68,0,1
9.69,0,1
9.7,0,1
9.71,0,1
9.72,0,1
9.73,0,1
9.74,0,1
9.75,0,1
9.76,0,1
9.77,0,1
9.78,0,1
9.79,0,1
9.8,0,1
9.80988,0,1
9.8195,0,1
9.82888,0,1
9.838,0,1
9.84688,0,1
9.8555,0,1
9.86388,0,1
9.872,0,1
9.87988,0,1
9.8875,0,1
9.89488,0,1
9.902,0,1
9.90888,0,1
9.9155,0,1
9.92188,0,1
9.928,0,1
9.93388,0,1
9.9395,0,1
9.94488,0,1
9.95,0,1
9.95488,0,1
9.9595,0,1
9.96388,0,1
9.968,0,1
9.97188,0,1
9.9755,0,1
9.97888,0,1
9.982,0,1
9.98488,0,1
9.9875,0,1
9.98988,0,1
9.992,0,1
9.99388,0,1
9.9955,0,1
9.99688,0,1
9.998,0,1
9.99888,0,1
9.9995,0,1
9.99988,0,1
10,0,1
9.99988,0,1
10.0004,0,1
10.001,0,1
10.0019,0,1
10.003,0,1
10.0044,0,1
10.006,0,1
10.0079,0,1
10.01,0,1
10.0124,0,1
10.015,0,1
10.0179,0,1
10.021,0,1
10.0244,0,1
10.028,0,1
10.0319,0,1
10.036,0,1
10.0404,0,1
10.045,0,1
10.0499,0,1
10.055,0,1
10.0604,0,1
10.066,0,1
10.0719,0,1
10.078,0,1
10.0844,0,1
10.091,0,1
10.0979,0,1
10.105,0,1
10.1124,0,1
10.12,0,1
10.1279,0,1
10.136,0,1
10.1444,0,1
10.153,0,1
10.1619,0,1
10.171,0,1
10.1804,0,1
10.19,0,1
10.1999,0,1
10.21,0,1
10.22,0,1
10.23,0,1
10.24,0,1
10.25,0,1
10.26,0,1
10.27,0,1
10.28,0,1
10.29,0,1
10.3,0,1
10.31,0,1
10.32,0,1
10.33,0,1
10.34,0,1
10.35,0,1
10.36,0,1
10.37,0,1
10.38,0,1
10.39,0,1
10.4,0,1
10.41,0,1
10.42,0,1
10.43,0,1
10.44,0,1
10.45,0,1
10.46,0,1
10.47,0,1
10.48,0,1
10.49,0,1
10.5,0,1
10.51,0,1
10.52,0,1
10.53,0,1
10.54,0,1
10.55,0,1
10.56,0,1
10.57,0,1
10.58,0,1
10.59,0,1
10.6,0,1
10.61,0,1
10.62,0,1
10.63,0,1
10.64,0,1
10.65,0,1
10.66,0,1
10.67,0,1
10.68,0,1
10.69,0,1
10.7,0,1
10.71,0,1
10.72,0,1
10.73,0,1
10.74,0,1
10.75,0,1
10.76,0,1
10.77,0,1
10.78,0,1
10.79,0,1
10.8,0,1
10.81,0,1
10.82,0,1
10.83,0,1
10.84,0,1
10.85,0,1
10.86,0,1
10.87,0,1
10.88,0,1
10.89,0,1
10.9,0,1
10.91,0,1
10.92,0,1
10.93,0,1
10.94,0,1
10.95,0,1
10.96,0,1
10.97,0,1
10.98,0,1
10.99,0,1
11,0,1
11.01,0,1
11.02,0,1
11.03,0,1
11.04,0,1
11.05,0,1
11.06,0,1
11.07,0,1
11.08,0,1
11.09,0,1
11.1,0,1
11.11,0,1
11.12,0,1
11.13,0,1
11.14,0,1
11.15,0,1
11.16,0,1
11.17,0,1
11.18,0,1
11.19,0,1
11.2,0,1
11.21,0,1
11.22,0,1
11.23,0,1
11.24,0,1
11.25,0,1
11.26,0,1
11.27,0,1
11.28,0,1
11.29,0,1
11.3,0,1
11.31,0,1
11.32,0,1
11.33,0,1
11.34,0,1
11.35,0,1
11.36,0,1
11.37,0,1
11.38,0,1
11.39,0,1
11.4,0,1
11.41,0,1
11.42,0,1
11.43,0,1
11.44,0,1
11.45,0,1
11.46,0,1
11.47,0,1
11.48,0,1
11.49,0,1
11.5,0,1
11.51,0,1
11.52,0,1
11.53,0,1
11.54,0,1
11.55,0,1
11.56,0,1
11.57,0,1
11.58,0,1
11.59,0,1
11.6,0,1
11.61,0,1
11.62,0,1
11.63,0,1
11.64,0,1
11.65,0,1
11.66,0,1
11.67,0,1
11.68,0,1
11.69,0,1
11.7,0,1
11.71,0,1
11.72,0,1
11.73,0,1
11.74,0,1
11.75,0,1
11.76,0,1
11.77,0,1
11.78,0,1
11.79,0,1
11.8,0,1
11.8099,0,1
11.8195,0,1
11.8289,0,1
11.838,0,1
11.8469,0,1
11.8555,0,1
11.8639,0,1
11.872,0,1
11.8799,0,1
11.8875,0,1
11.8949,0,1
11.902,0,1
11.9089,0,1
11.9155,0,1
11.9219,0,1
11.928,0,1
11.9339,0,1
11.9395,0,1
11.9449,0,1
11.95,0,1
11.9549,0,1
11.9595,0,1
11.9639,0,1
11.968,0,1
11.9719,0,1
11.9755,0,1
11.9789,0,1
11.982,0,1
11.9849,0,1
11.9875,0,1
11.9899,0,1
11.992,0,1
11.9939,0,1
11.9955,0,1
11.9969,0,1
11.998,0,1
11.9989,0,1
11.9995,0,1
11.9999,0,1
12,0,1
11.9999,0,1
12.0004,0,1
12.001,0,1
12.0019,0,1
12.003,0,1
12.0044,0,1
12.006,0,1
12.0079,0,1
12.01,0,1
12.0124,0,1
12.015,0,1
12.0179,0,1
12.021,0,1
12.0244,0,1
12.028,0,1
12.0319,0,1
12.036,0,1
12.0404,0,1
12.045,0,1
12.0499,0,1
12.055,0,1
12.0604,0,1
12.066,0,1
12.0719,0,1
12.078,0,1
12.0844,0,1
12.091,0,1
12.0979,0,1
12.105,0,1
12.1124,0,1
12.12,0,1
12.1279,0,1
12.136,0,1
12.1444,0,1
12.153,0,1
12.1619,0,1
12.171,0,1
12.1804,0,1
12.19,0,1
12.1999,0,1
12.21,0,1
12.22,0,1
12.23,0,1
12.24,0,1
12.25,0,1
12.26,0,1
12.27,0,1
12.28,0,1
12.29,0,1
12.3,0,1
12.31,0,1
12.32,0,1
12.33,0,1
12.34,0,1
12.35,0,1
12.36,0,1
12.37,0,1
12.38,0,1
12.39,0,1
12.4,0,1
12.41,0,1
12.42,0,1
12.43,0,1
12.44,0,1
12.45,0,1
12.46,0,1
12.47,0,1
12.48,0,1
12.49,0,1
12.5,0,1
12.51,0,1
12.52,0,1
12.53,0,1
12.54,0,1
12.55,0,1
12.56,0,1
12.57,0,1
12.58,0,1
12.59,0,1
12.6,0,1
12.61,0,1
12.62,0,1
12.63,0,1
12.64,0,1
12.65,0,1
12.66,0,1
12.67,0,1
12.68,0,1
12.69,0,1
12.7,0,1
12.71,0,1
12.72,0,1
12.73,0,1
12.74,0,1
12.75,0,1
12.76,0,1
12.77,0,1
12.78,0,1
12.79,0,1
12.8,0,1
12.81,0,1
12.82,0,1
12.83,0,1
12.84,0,1
12.85,0,1
12.86,0,1
12.87,0,1
12.88,0,1
12.89,0,1
12.9,0,1
12.91,0,1
12.92,0,1
12.93,0,1
12.94,0,1
12.95,0,1
12.96,0,1
12.97,0,1
12.98,0,1
12.99,0,1
13,0,1
13.01,0,1
13.02,0,1
13.03,0,1
13.04,0,1
13.05,0,1
13.06,0,1
13.07,0,1
13.08,0,1
13.09,0,1
13.1,0,1
13.11,0,1
13.12,0,1
13.13,0,1
13.14,0,1
13.15,0,1
13.16,0,1
13.17,0,1
13.18,0,1
13.19,0,1
13.2,0,1
13.21,0,1
13.22,0,1
13.23,0,1
13.24,0,1
13.25,0,1
13.26,0,1
13.27,0,1
13.28,0,1
13.29,0,1
13.3,0,1
13.31,0,1
13.32,0,1
13.33,0,1
13.34,0,1
13.35,0,1
13.36,0,1
13.37,0,1
13.38,0,1
13.39,0,1
13.4,0,1
13.41,0,1
13.42,0,1
13.43,0,1
13.44,0,1
13.45,0,1
13.46,0,1
13.47,0,1
13.48,0,1
13.49,0,1
13.5,0,1
13.51,0,1
13.52,0,1
13.53,0,1
13.54,0,1
13.55,0,1
13.56,0,1
13.57,0,1
13.58,0,1
13.59,0,1
13.6,0,1
13.61,0,1
13.62,0,1
13.63,0,1
13.64,0,1
13.65,0,1
13.66,0,1
13.67,0,1
13.68,0,1
13.69,0,1
13.7,0,1
13.71,0,1
13.72,0,1
13.73,0,1
13.74,0,1
13.75,0,1
13.76,0,1
13.77,0,1
13.78,0,1
13.79,0,1
13.8,0,1
13.8099,0,1
13.8195,0,1
13.8289,0,1
13.838,0,1
13.8469,0,1
13.8555,0,1
13.8639,0,1
13.872,0,1
13.8799,0,1
13.8875,0,1
13.8949,0,1
13.902,0,1
13.9089,0,1
13.9155,0,1
13.9219,0,1
13.928,0,1
13.9339,0,1
13.9395,0,1
13.9449,0,1
13.95,0,1
13.9549,0,1
13.9595,0,1
13.9639,0,1
13.968,0,1
13.9719,0,1
13.9755,0,1
13.9789,0,1
13.982,0,1
13.9849,0,1
13.9875,0,1
13.9899,0,1
13.992,0,1
13.9939,0,1
13.9955,0,1
13.9969,0,1
13.998,0,1
13.9989,0,1
13.9995,0,1
13.9999,0,1
14,0,1
13.9999,0,1
14.0004,0,1
14.001,0,1
14.0019,0,1
14.003,0,1
14.0044,0,1
14.006,0,1
14.0079,0,1
14.01,0,1
14.0124,0,1
14.015,0,1
14.0179,0,1
14.021,0,1
14.0244,0,1
14.028,0,1
14.0319,0,1
14.036,0,1
14.0404,0,1
14.045,0,1
14.0499,0,1
14.055,0,1
14.0604,0,1
14.066,0,1
14.0719,0,1
14.078,0,1
14.0844,0,1
14.091,0,1
14.0979,0,1
